id,title,vote_average,vote_count,status,release_date,revenue,runtime,adult,budget,imdb_id,original_language,original_title,overview,popularity,tagline,genres,production_companies,production_countries,spoken_languages,keywords,budget_millions,revenue_millions,profit,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,production_companies_20th Century Fox,production_companies_Columbia Pictures,production_companies_Metro-Goldwyn-Mayer,production_companies_New Line Cinema,production_companies_Paramount,production_companies_Universal Pictures,production_companies_Walt Disney Pictures,production_companies_Warner Bros. Pictures,production_companies_other,Mapped Value_Africa,Mapped Value_Asia,Mapped Value_Australia,Mapped Value_Europe,Mapped Value_France,Mapped Value_Germany,Mapped Value_India,Mapped Value_North America,Mapped Value_South America,Mapped Value_United Kingdom,Mapped Value_United States of America,spoken_languages_English,spoken_languages_French,spoken_languages_Spanish,spoken_languages_other,directors,writers,director1,director2,director_remaining,dir1Name,dir2Name,ordering_x,actor1Name,ordering_y,actor2Name,profit_to_budget_ratio,success_level
24748,Hud,7.271,268,Released,1963-05-28,10000000,112,False,2500000,tt0057163,en,Hud,"Hud Bannon is a ruthless young man who tarnishes everything and everyone he touches. Hud represents the perfect embodiment of alienated youth, out for kicks with no regard for the consequences. There is bitter conflict between the callous Hud and his stern and highly principled father, Homer. Hud's nephew Lon admires Hud's cheating ways, though he soon becomes too aware of Hud's reckless amorality to bear him anymore. In the world of the takers and the taken, Hud is a winner. He's a cheat, but, he explains, ""I always say the law was meant to be interpreted in a lenient manner.""",14.327,The man with the barbed-wire soul.,"Western, Drama",Paramount,United States of America,English,"based on novel or book, rodeo, texas, ranch, alcoholism, rebellious youth, housekeeper, neo-western, hero worship",2.5,10.0,7500000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0728688,"nm0712419,nm0290809,nm0573505",nm0728688,,,Martin Ritt,,1.0,Paul Newman,2.0,Melvyn Douglas,3.0,Success
921981,Taş Bebek,0.0,0,Released,1960-09-02,100000,0,False,55000,tt0371292,tr,Taş Bebek,,1.762,,Drama,Fitaş Film,Turkey,Turkish,"taş, bebek",0.06,0.1,45000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,nm0762517,nm0784149,nm0762517,,,Hulki Saner,,1.0,Gönül Yazar,2.0,Göksel Arsoy,0.8181818181818182,Success
978,Seven Years in Tibet,7.174,2594,Released,1997-09-12,131457682,136,False,70000000,tt0120102,en,Seven Years in Tibet,"Austrian mountaineer, Heinrich Harrer journeys to the Himalayas without his family to head an expedition in 1939. But when World War II breaks out, the arrogant Harrer falls into Allied forces' hands as a prisoner of war. He escapes with a fellow detainee and makes his way to Llaso, Tibet, where he meets the 14-year-old Dalai Lama, whose friendship ultimately transforms his outlook on life.",18.508,At the end of the world his real journey began.,"Adventure, Drama, History","TriStar Pictures, Mandalay Entertainment, Applecross, Reperage & Vanguard Films, Sony Pictures","United Kingdom, United States of America","Mandarin, German, English, Hindi, Tibetan","himalaya mountain range, buddhism, buddhist monk, world war ii, prisoner of war, mountain, monsoon, austria, tibet, dalai lama, mountaineer, lhasa, wedding, based on memoir or autobiography, people's liberation army",70.0,131.46,61457682,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,nm0000269,"nm0364143,nm0426539",nm0000269,,,Jean-Jacques Annaud,,1.0,Brad Pitt,2.0,David Thewlis,0.8779668857142857,Success
9013,Midnight Run,7.183,957,Released,1988-07-20,38413606,126,False,30000000,tt0095631,en,Midnight Run,"A bounty hunter pursues a former Mafia accountant who embezzled $15 million of mob money. He is also being chased by a rival bounty hunter, the F.B.I., and his old mob boss after jumping bail.",12.119,This could be the beginning of a beautiful friendship.,"Crime, Comedy, Action, Adventure","City Light Films, Universal Pictures",United States of America,English,"crooked lawyer, road trip, buddy, bail jumper, mafia accountant, stretch limousine, manhattan, new york city, southwestern u.s., bus station, police surveillance",30.0,38.41,8413606,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0000976,nm0303032,nm0000976,,,Martin Brest,,1.0,Robert De Niro,2.0,Charles Grodin,0.28045353333333334,Success
69413,Ji,5.1,6,Released,2005-02-21,500000,157,False,500000,tt0460836,ta,Ji,"Vasu (Ajith), a final year college student is happy go lucky. But he is forced to contest elections in the college after being persuaded by his friends (Venkat Prabhu and Arun). He, however, incurs the wrath of the local MLA Varadharajan (Charanraj), whose son is studying in the college, contests the elections too. In the course of events, the MLA's gang attacks Vasu and his friends. It's here that Vasu's father (Vijayakumar) advises the students to take a plunge in politics and teach the bad apples like Varadharajan a lesson",0.886,,"Action, Drama",Nic Arts,India,Tamil,,0.5,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,nm1416190,nm1416190,nm1416190,,,N. Linguswamy,,1.0,Ajith Kumar,2.0,Trisha Krishnan,0.0,Success
24927,Night of the Living Dead 3D,4.085,47,Released,2006-11-10,1449945,80,False,3000000,tt0489244,en,Night of the Living Dead 3D,"Barricaded in a farmhouse, a woman and a collegian must contend with flesh-eating zombies and a malevolent mortician.",6.761,The Dead Will Never Look So Alive,Horror,"Lux Digital Pictures, The Horrorworks, Midnight Movies Entertainment",United States of America,English,,3.0,1.45,-1550055,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0110420,"nm2100833,nm0001681,nm0110420,nm0751652",nm0110420,,,Jeff Broadstreet,,1.0,Brianna Brown,2.0,Joshua DesRoches,-0.516685,Flop
81796,Lockout,5.9,1703,Released,2012-04-12,32948113,95,False,20000000,tt1592525,en,Lockout,"Set in the near future, Lockout follows a falsely convicted ex-government agent , whose one chance at obtaining freedom lies in the dangerous mission of rescuing the President's daughter from rioting convicts at an outer space maximum security prison.",24.595,Take no prisoners.,"Action, Thriller, Science Fiction","EuropaCorp, Canal+, Ciné+, FilmDistrict, Digital Factory","France, United States of America",English,"future, usa president, anti hero, dementia, space, convict, interrogation, space station, collision in space, 2070s",20.0,32.95,12948113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,"nm1140492,nm1908892","nm1140492,nm1908892,nm0000108,nm0000118,nm0145309",nm1140492,nm1908892,,James Mather,Steve Saint Leger,1.0,Guy Pearce,2.0,Maggie Grace,0.64740565,Success
1047673,La Verdadera Cuba,10.0,1,Released,2022-07-30,1,0,False,1,,pt,La Verdadera Cuba,,0.6,,"Documentary, Comedy",,Brazil,Spanish,,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,,,,,,,,,,,,0.0,Success
254905,Manglehorn,5.413,184,Released,2015-06-03,143101,97,False,4000000,tt2893490,en,Manglehorn,"AJ Manglehorn is an aging, ordinary guy in a small town. He nurses his sick cat, squeezes out a conversation with the local bank teller every Friday, and eats at the same place every day.  But there is more to Manglehorn than meets the eye: he’s an ex-con who, 40 years ago, gave up the woman of his dreams for a big ‘job’. After a dramatic effort to start over, Manglehorn faces a terrifying moment and is unmasked as a guy with a very, very dark past.",8.573,You get one shot at life. Try not to miss.,Drama,Worldview Entertainment,United States of America,English,"small town, cat, texas, locksmith, locked in a car",4.0,0.14,-3856899,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0337773,nm5147161,nm0337773,,,David Gordon Green,,1.0,Al Pacino,2.0,Holly Hunter,-0.96422475,Flop
320163,Short Movie,10.0,1,Released,2013-05-10,500,0,False,800,tt2885734,es,Short Movie,,0.6,,Comedy,,,English,,0.0,0.0,-300,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,nm5653932,nm5653932,nm5653932,,,Ricardo Ferllen,,1.0,Ramiro Angulo,2.0,Fran Caballero,-0.375,Flop
861,Total Recall,7.284,5243,Released,1990-06-01,261317921,113,False,65000000,tt0100802,en,Total Recall,"Construction worker Douglas Quaid's obsession with the planet Mars leads him to visit Recall, a company who manufacture memories. Something goes wrong during his memory implant turning Doug's life upside down and even to question what is reality and what isn't.",25.031,"They stole his mind, now he wants it back.","Action, Adventure, Science Fiction","Carolco Pictures, TriStar Pictures, Ronald Shusett/Gary Goldman",United States of America,English,"double life, planet mars, based on novel or book, oxygen, resistance, telepathy, falsely accused, dystopia, villainess, mutant, hologram, space travel, space colony, utopia, fake identity, secret agent, futuristic, cyberpunk, fictional war, false memory, robot cop, implanted memory, action hero, virtual world, 2080s",65.0,261.32,196317921,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0000682,"nm0001140,nm0795953,nm0639321,nm0693956,nm0325778",nm0000682,,,Paul Verhoeven,,1.0,Arnold Schwarzenegger,2.0,Sharon Stone,3.0202757076923077,Success
859471,The Vault,0.0,0,Released,2019-09-08,100,31,False,100,,en,The Vault,A seasoned detective (Max Lamont) is hired to track down the only surviving thief of a robbery gone wrong.,0.6,"Wait, what?","Comedy, Mystery, Action",Big-Nosed Bob Productions,United States of America,English,"youtube, 2010s, independent film",0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,,,,,,,,,0.0,Success
460668,I Feel Pretty,6.41,1936,Released,2018-04-19,94539426,110,False,32000000,tt6791096,en,I Feel Pretty,A head injury causes a woman to develop an extraordinary amount of confidence and believe she's drop dead gorgeous.,26.655,Change everything Without changing anything.,"Comedy, Romance","Wonderland Sound and Vision, Voltage Pictures, Universal Pictures, STX Films, Huayi Brothers Pictures","China, United States of America",English,"confidence, delusion, head injury, cosmetics",32.0,94.54,62539426,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"nm0463359,nm0799050","nm0463359,nm0799050",nm0463359,nm0799050,,Abby Kohn,Marc Silverstein,1.0,Amy Schumer,2.0,Michelle Williams,1.9543570625,Success
804118,Sommerhaus,0.0,0,Released,2017-01-03,1000,0,False,300,,de,Sommerhaus,,0.6,,Horror,PalvicBoom,Germany,German,,0.0,0.0,700,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,2.3333333333333335,Success
29095,Waxwork,6.091,253,Released,1988-06-17,808114,97,False,3000000,tt0096426,en,Waxwork,"Wealthy slacker college student Mark, his new girlfriend Sarah, and their friends are invited to a special showing at a mysterious wax museum which displays 18 of the most evil men of all time. After his ex-girlfriend and another friend disappear, Mark becomes suspicious.",13.206,Stop on by and give afterlife a try.,"Horror, Comedy","Palla, Vestron Pictures, Contemporary Films, HB Filmrullen","Germany, United Kingdom, United States of America",English,"vampire, voodoo, transformation, wheelchair, haunted house, mythical creature, wax museum, werewolf, occult, invisible barrier, silver bullet, wax figure, building on fire",3.0,0.81,-2191886,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,nm0382776,nm0382776,nm0382776,,,Anthony Hickox,,1.0,Zach Galligan,2.0,Deborah Foreman,-0.7306286666666667,Flop
823625,Blacklight,6.226,950,Released,2022-02-10,15902207,104,False,43000000,tt14060094,en,Blacklight,Travis Block is a shadowy Government agent who specializes in removing operatives whose covers have been exposed. He then has to uncover a deadly conspiracy within his own ranks that reaches the highest echelons of power.,49.396,They're gonna need more men.,"Action, Thriller","The Solution, Zero Gravity Management, Film Victoria, Lightstream Entertainment, Screen Australia, Universal Pictures, Footloose Productions, Sina Studios, Fourstar Film Partners Production, Elevate Production Finance, Monty the Dog Productions","United States of America, Australia",English,"undercover agent, hitman, blackmail, fbi, conspiracy, fixer",43.0,15.9,-27097793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,nm0931251,"nm12235649,nm0931251,nm12339173",nm0931251,,,Mark Williams,,1.0,Liam Neeson,2.0,Aidan Quinn,-0.6301812325581395,Flop
957571,No Title,0.0,0,Released,2022-02-08,3,10,False,1,,en,Sin Título,A young screenwriter will seek in every way to overcome his creative block and finish his great work.,0.6,Every writer's nightmare,Drama,,Costa Rica,English,,0.0,0.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,2.0,Success
172391,Khumba,6.0,240,Released,2013-07-18,27187375,85,False,20000000,tt1487931,en,Khumba,A half-striped zebra is blamed for the drought and leaves his herd in search of his missing stripes. He is joined on his quest by an overprotective wildebeest and a flamboyant ostrich; they defeat the tyrannical leopard and save his herd.,17.621,"Half a zebra, a whole lot of adventure!","Animation, Adventure, Family",Triggerfish,South Africa,English,"self-discovery, africa, zebra, anthropomorphism, wild animal, animal, khumba",20.0,27.19,7187375,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,nm1950075,"nm3567652,nm1950075,nm0731271,nm0221133,nm2260826,nm5764659",nm1950075,,,Anthony Silverston,,1.0,Jake T. Austin,2.0,Adrian Rhodes,0.35936875,Success
9727,End Game,5.405,79,Released,2006-03-22,208101,93,False,5000000,tt0415778,en,End Game,"Alex Thomas was the man in charge of protecting the president but, when the time came to fulfill his duties, everything just went wrong. His conscience haunted by a bullet, and his devotion to his country stronger than ever, Alex teams with a seasoned reporter to navigate a treacherous web of lies, unlocking a dangerous conspiracy, and enter a deadly world in which skilled assassins and highly-trained ex-special ops lurk in every shadow.",9.205,The Assassination Was Only The Beginning.,"Action, Thriller","Nu Image, Two Sticks Productions, Martini Films, Equity Pictures Medienfonds GmbH & Co. KG III, North by Northwest Entertainment, Millennium Media","Canada, Germany, United States of America",English,"sniper, journalist, cia, helicopter, trailer park, assassination, usa president, police, bodyguard, investigation, flashback, cover-up, conspiracy, shootout, first lady, explosion, cell phone, alcoholic, secret service, videotape, underwater fight",5.0,0.21,-4791899,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,nm0155536,"nm1642593,nm0155536",nm0155536,,,Andy Cheng,,1.0,Cuba Gooding Jr.,2.0,Angie Harmon,-0.9583798,Flop
31608,Three Fugitives,6.658,253,Released,1989-01-27,40590000,96,False,15000000,tt0098471,en,Three Fugitives,"On his first day after being released from jail for 14 armed bank robberies, Lucas finds himself caught up in someone else's robbery. Perry has decided to hold up the local bank to raise money so that he can keep his daughter, Meg, and get her the treatment she needs. Dugan, a detective, assumes Lucas helped plan the robbery, and hence Lucas, Perry and Meg become three fugitives.",17.63,They rob banks. She steals hearts.,"Comedy, Crime","Silver Screen Partners IV, Touchstone Pictures",United States of America,"French, English","daughter, police, chase, hostage, release from prison, falsely accused, detective, remake, fugitive, on the run, buddy, bank robbery, ex-con, road movie, girl disguised as boy, odd couple, running from police",15.0,40.59,25590000,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,nm0891554,nm0891554,nm0891554,,,Francis Veber,,1.0,Nick Nolte,2.0,Martin Short,1.706,Success
10173,Marked for Death,6.071,470,Released,1990-10-05,46044400,94,False,12000000,tt0100114,en,Marked for Death,"Just retired from the Drug Enforcement Agency, John Hatcher returns to his hometown and quickly discovers that drugs have infiltrated his old neighborhood. Determined to drive the dealers out, Hatcher crosses paths with a ferocious Jamaican drug lord who vows that Hatcher and his family are now marked for death.",18.504,He's a good cop. In a bad mood.,"Action, Crime","Steamroller Productions, Victor & Grais Productions, 20th Century Fox",United States of America,"English, Russian","voodoo, cop, murder, family",12.0,46.04,34044400,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,nm0514546,"nm0334457,nm0896131",nm0514546,,,Dwight H. Little,,1.0,Steven Seagal,2.0,Joanna Pacula,2.8370333333333333,Success
1204741,The Infernal Litterio,10.0,1,Released,2007-07-22,100,0,False,10,,it,The Infernal Litterio,,1.232,,Comedy,Iudor  e Messina Informazione,Italy,Italian,"diavolo, angelo, litterio, sicilia",0.0,0.0,90,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,9.0,Blockbuster
400535,Sicario: Day of the Soldado,6.901,3191,Released,2018-06-27,75836683,122,False,35000000,tt5052474,en,Sicario: Day of the Soldado,Agent Matt Graver teams up with operative Alejandro Gillick to prevent Mexican drug cartels from smuggling terrorists across the United States border.,38.523,No rules this time,"Action, Crime, Thriller","Thunder Road, Black Label Media, Columbia Pictures",United States of America,"English, Spanish","rescue, cia, corruption, usa–mexico border, sequel, shootout, explosion, brutality, drugs, sign languages, cartel, neo-noir, mexican cartel",35.0,75.84,40836683,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,nm1356588,nm0792263,nm1356588,,,Stefano Sollima,,1.0,Benicio Del Toro,2.0,Josh Brolin,1.1667623714285715,Success
197976,Himala,8.0,18,Released,1982-12-25,684150,124,False,68415,tt0125144,tl,Himala,"When plain orphan Elsa begins having visions of the Virgin Mary, the rest of the residents of her isolated village find themselves questioning their own beliefs and values. Soon, Elsa is healing people with a variety of ailments. As word of this phenomenon spreads, tourists, pilgrims, patients and a documentary filmmaker all arrive on a quest to partake in the miracle.",2.601,This is the miracle.,Drama,Experimental Cinema of the Philippines,Philippines,Tagalog,"miracle, apparition, healing",0.07,0.68,615735,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,nm0076075,nm0498080,nm0076075,,,Ishmael Bernal,,1.0,Nora Aunor,2.0,Spanky Manikan,9.0,Blockbuster
11384,The Hard Way,6.173,366,Released,1991-03-08,65595485,111,False,24000000,tt0102004,en,The Hard Way,"Seeking to raise his credibility as an actor and to land a role as a tough cop on a new show, Hollywood action star Nick Lang works a deal with New York City Police Capt. Brix, who by chance is one of his fans. Nick will be paired with detective Lt. John Moss and learn how to act like a real cop. But when Nick drives John crazy with questions and imitating him, he gets in the way of John's pursuit of a serial killer.",13.404,There's only one way these two are going to get along...,"Action, Comedy, Crime","The Badham-Cohen Group, Universal Pictures",United States of America,English,"dual identity, undercover agent, police, identity, detective, role reversal, movie star, buddy cop, manhattan, new york city",24.0,65.6,41595485,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0000824,"nm0229644,nm0468997,nm0002417",nm0000824,,,John Badham,,1.0,Michael J. Fox,2.0,James Woods,1.7331452083333334,Success
